timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 21:51:55.779, 509.90 W, 2782 MHz, 88
2026/08/04 21:51:56.779, 509.96 W, 2782 MHz, 88
2026/08/04 21:51:57.779, 509.97 W, 2782 MHz, 88
2026/08/04 21:51:58.779, 509.67 W, 2782 MHz, 88
2026/08/04 21:51:59.779, 510.09 W, 2782 MHz, 88
2026/08/04 21:52:00.779, 509.92 W, 2782 MHz, 88
2026/08/04 21:52:01.779, 510.28 W, 2782 MHz, 88
2026/08/04 21:52:02.780, 510.28 W, 2782 MHz, 88
2026/08/04 21:52:03.780, 509.69 W, 2782 MHz, 88
2026/08/04 21:52:04.780, 510.03 W, 2782 MHz, 89
2026/08/04 21:52:05.780, 509.93 W, 2782 MHz, 88
2026/08/04 21:52:06.780, 509.98 W, 2782 MHz, 88
2026/08/04 21:52:07.780, 510.06 W, 2782 MHz, 89
2026/08/04 21:52:08.780, 510.07 W, 2782 MHz, 89
2026/08/04 21:52:09.781, 510.91 W, 2775 MHz, 89
2026/08/04 21:52:10.781, 509.96 W, 2782 MHz, 89
2026/08/04 21:52:11.781, 510.00 W, 2782 MHz, 89
2026/08/04 21:52:12.781, 510.24 W, 2782 MHz, 89
2026/08/04 21:52:13.781, 509.80 W, 2782 MHz, 89
2026/08/04 21:52:14.781, 511.60 W, 2190 MHz, 91
2026/08/04 21:52:15.782, 510.11 W, 2190 MHz, 92
2026/08/04 21:52:16.782, 510.61 W, 2085 MHz, 92
2026/08/04 21:52:17.782, 509.90 W, 2085 MHz, 91
2026/08/04 21:52:18.782, 509.86 W, 2085 MHz, 92
2026/08/04 21:52:19.782, 509.98 W, 2077 MHz, 91
2026/08/04 21:52:20.782, 509.09 W, 2152 MHz, 91
2026/08/04 21:52:21.782, 510.01 W, 2175 MHz, 91
2026/08/04 21:52:22.783, 509.80 W, 2775 MHz, 89
2026/08/04 21:52:23.783, 170.30 W, 2782 MHz, 82
2026/08/04 21:52:24.783, 167.75 W, 2842 MHz, 81
2026/08/04 21:52:25.783, 152.12 W, 2617 MHz, 79
2026/08/04 21:52:26.783, 126.78 W, 2617 MHz, 78
2026/08/04 21:52:27.783, 124.73 W, 2617 MHz, 77
2026/08/04 21:52:28.784, 123.61 W, 2617 MHz, 76
2026/08/04 21:52:29.784, 121.03 W, 2617 MHz, 76
2026/08/04 21:52:30.784, 120.96 W, 2610 MHz, 75
2026/08/04 21:52:31.784, 118.45 W, 2617 MHz, 74
2026/08/04 21:52:32.784, 172.56 W, 2610 MHz, 85
2026/08/04 21:52:33.784, 509.83 W, 2152 MHz, 86
2026/08/04 21:52:34.785, 496.39 W, 2805 MHz, 86
2026/08/04 21:52:35.785, 461.39 W, 2812 MHz, 83
2026/08/04 21:52:36.785, 485.71 W, 2812 MHz, 83
2026/08/04 21:52:37.785, 487.42 W, 2812 MHz, 83
2026/08/04 21:52:38.785, 490.91 W, 2812 MHz, 83
2026/08/04 21:52:39.785, 491.97 W, 2812 MHz, 83
2026/08/04 21:52:40.785, 491.43 W, 2812 MHz, 83
2026/08/04 21:52:41.786, 492.59 W, 2812 MHz, 84
2026/08/04 21:52:42.786, 494.36 W, 2812 MHz, 84
2026/08/04 21:52:43.786, 492.34 W, 2812 MHz, 84
2026/08/04 21:52:44.786, 494.57 W, 2812 MHz, 84
2026/08/04 21:52:45.786, 495.18 W, 2812 MHz, 84
2026/08/04 21:52:46.786, 495.07 W, 2812 MHz, 84
2026/08/04 21:52:47.787, 495.36 W, 2812 MHz, 84
2026/08/04 21:52:48.787, 495.26 W, 2812 MHz, 84
2026/08/04 21:52:49.787, 498.80 W, 2820 MHz, 85
2026/08/04 21:52:50.787, 500.23 W, 2812 MHz, 85
2026/08/04 21:52:51.787, 500.44 W, 2812 MHz, 85
2026/08/04 21:52:52.787, 501.53 W, 2820 MHz, 85
2026/08/04 21:52:53.787, 503.61 W, 2820 MHz, 85
2026/08/04 21:52:54.788, 503.81 W, 2820 MHz, 85
2026/08/04 21:52:55.788, 504.39 W, 2820 MHz, 85
2026/08/04 21:52:56.788, 504.61 W, 2820 MHz, 86
2026/08/04 21:52:57.788, 504.84 W, 2820 MHz, 86
2026/08/04 21:52:58.788, 505.58 W, 2820 MHz, 86
2026/08/04 21:52:59.788, 507.66 W, 2820 MHz, 86
2026/08/04 21:53:00.789, 507.45 W, 2820 MHz, 86
2026/08/04 21:53:01.789, 508.44 W, 2820 MHz, 86
2026/08/04 21:53:02.789, 506.55 W, 2820 MHz, 86
2026/08/04 21:53:03.789, 504.07 W, 2820 MHz, 86
2026/08/04 21:53:04.789, 504.90 W, 2820 MHz, 86
2026/08/04 21:53:05.789, 508.76 W, 2812 MHz, 86
2026/08/04 21:53:06.789, 505.54 W, 2812 MHz, 86
2026/08/04 21:53:07.790, 507.40 W, 2820 MHz, 87
2026/08/04 21:53:08.790, 508.18 W, 2820 MHz, 87
2026/08/04 21:53:09.790, 508.91 W, 2820 MHz, 87
2026/08/04 21:53:10.790, 509.24 W, 2820 MHz, 87
2026/08/04 21:53:11.790, 505.63 W, 2820 MHz, 87
2026/08/04 21:53:12.791, 507.76 W, 2820 MHz, 87
2026/08/04 21:53:13.791, 509.23 W, 2820 MHz, 87
2026/08/04 21:53:14.791, 510.29 W, 2820 MHz, 87
2026/08/04 21:53:15.791, 511.18 W, 2820 MHz, 87
2026/08/04 21:53:16.791, 510.33 W, 2820 MHz, 87
2026/08/04 21:53:17.791, 511.39 W, 2820 MHz, 87
2026/08/04 21:53:18.791, 507.56 W, 2812 MHz, 87
2026/08/04 21:53:19.792, 508.99 W, 2812 MHz, 88
2026/08/04 21:53:20.792, 510.46 W, 2812 MHz, 88
2026/08/04 21:53:21.792, 509.93 W, 2812 MHz, 88
2026/08/04 21:53:22.792, 516.73 W, 2812 MHz, 88
2026/08/04 21:53:23.792, 510.51 W, 2812 MHz, 88
2026/08/04 21:53:24.792, 511.10 W, 2812 MHz, 88
2026/08/04 21:53:25.792, 510.57 W, 2812 MHz, 88
2026/08/04 21:53:26.793, 509.50 W, 2812 MHz, 88
2026/08/04 21:53:27.793, 510.41 W, 2812 MHz, 88
2026/08/04 21:53:28.793, 510.35 W, 2812 MHz, 88
2026/08/04 21:53:29.793, 510.76 W, 2812 MHz, 88
2026/08/04 21:53:30.793, 509.60 W, 2812 MHz, 88
2026/08/04 21:53:31.793, 510.46 W, 2812 MHz, 88
2026/08/04 21:53:32.793, 510.46 W, 2812 MHz, 88
2026/08/04 21:53:33.794, 509.62 W, 2812 MHz, 88
2026/08/04 21:53:34.794, 509.95 W, 2812 MHz, 88
2026/08/04 21:53:35.794, 510.37 W, 2812 MHz, 88
2026/08/04 21:53:36.794, 510.96 W, 2812 MHz, 88
2026/08/04 21:53:37.794, 508.75 W, 2812 MHz, 88
2026/08/04 21:53:38.794, 511.09 W, 2812 MHz, 88
2026/08/04 21:53:39.795, 508.90 W, 2812 MHz, 88
2026/08/04 21:53:40.795, 510.25 W, 2812 MHz, 88
2026/08/04 21:53:41.795, 509.82 W, 2812 MHz, 89
2026/08/04 21:53:42.795, 512.91 W, 2812 MHz, 88
2026/08/04 21:53:43.795, 509.89 W, 2812 MHz, 89
2026/08/04 21:53:44.795, 509.33 W, 2812 MHz, 88
2026/08/04 21:53:45.796, 509.88 W, 2812 MHz, 89
2026/08/04 21:53:46.796, 508.39 W, 2812 MHz, 89
2026/08/04 21:53:47.796, 509.61 W, 2812 MHz, 89
2026/08/04 21:53:48.796, 509.78 W, 2812 MHz, 89
2026/08/04 21:53:49.796, 507.49 W, 2812 MHz, 89
2026/08/04 21:53:50.796, 509.14 W, 2812 MHz, 89
2026/08/04 21:53:51.797, 510.18 W, 2805 MHz, 89
2026/08/04 21:53:52.797, 509.80 W, 2812 MHz, 89
2026/08/04 21:53:53.797, 505.83 W, 2812 MHz, 89
2026/08/04 21:53:54.797, 509.91 W, 2812 MHz, 89
2026/08/04 21:53:55.797, 511.92 W, 2812 MHz, 89
2026/08/04 21:53:56.797, 509.53 W, 2812 MHz, 89
2026/08/04 21:53:57.798, 510.33 W, 2805 MHz, 89
2026/08/04 21:53:58.798, 509.80 W, 2812 MHz, 89
2026/08/04 21:53:59.798, 532.41 W, 2535 MHz, 92
2026/08/04 21:54:00.798, 511.47 W, 2182 MHz, 91
2026/08/04 21:54:01.798, 510.20 W, 2190 MHz, 92
2026/08/04 21:54:02.799, 510.26 W, 2100 MHz, 91
2026/08/04 21:54:03.799, 509.66 W, 2092 MHz, 92
2026/08/04 21:54:04.799, 509.94 W, 2085 MHz, 92
2026/08/04 21:54:05.799, 509.67 W, 2175 MHz, 91
2026/08/04 21:54:06.799, 510.38 W, 2175 MHz, 92
2026/08/04 21:54:07.799, 504.99 W, 2797 MHz, 89
2026/08/04 21:54:08.799, 510.02 W, 2812 MHz, 89
2026/08/04 21:54:09.800, 169.24 W, 2835 MHz, 81
2026/08/04 21:54:10.800, 160.08 W, 2835 MHz, 79
2026/08/04 21:54:11.800, 129.68 W, 2617 MHz, 78
2026/08/04 21:54:12.800, 125.75 W, 2617 MHz, 77
2026/08/04 21:54:13.800, 123.07 W, 2617 MHz, 77
2026/08/04 21:54:14.800, 122.20 W, 2617 MHz, 76
2026/08/04 21:54:15.801, 120.54 W, 2617 MHz, 75
2026/08/04 21:54:16.801, 118.62 W, 2617 MHz, 74
2026/08/04 21:54:17.801, 118.04 W, 2617 MHz, 74
2026/08/04 21:54:18.801, 382.14 W, 2602 MHz, 85
2026/08/04 21:54:19.801, 510.08 W, 2160 MHz, 85
2026/08/04 21:54:20.801, 481.92 W, 2805 MHz, 83
2026/08/04 21:54:21.802, 495.04 W, 2812 MHz, 83
2026/08/04 21:54:22.802, 510.03 W, 2812 MHz, 83
2026/08/04 21:54:23.802, 510.95 W, 2812 MHz, 83
2026/08/04 21:54:24.802, 510.69 W, 2812 MHz, 84
2026/08/04 21:54:25.802, 510.86 W, 2812 MHz, 84
2026/08/04 21:54:26.802, 511.80 W, 2805 MHz, 84
2026/08/04 21:54:27.803, 511.22 W, 2805 MHz, 84
2026/08/04 21:54:28.803, 509.98 W, 2805 MHz, 84
2026/08/04 21:54:29.803, 507.99 W, 2805 MHz, 84
2026/08/04 21:54:30.803, 511.26 W, 2805 MHz, 84
2026/08/04 21:54:31.803, 510.67 W, 2805 MHz, 85
2026/08/04 21:54:32.803, 510.02 W, 2805 MHz, 85
2026/08/04 21:54:33.803, 510.38 W, 2805 MHz, 85
2026/08/04 21:54:34.804, 510.40 W, 2805 MHz, 85
2026/08/04 21:54:35.804, 510.71 W, 2805 MHz, 85
2026/08/04 21:54:36.804, 507.92 W, 2805 MHz, 85
2026/08/04 21:54:37.804, 509.71 W, 2805 MHz, 85
2026/08/04 21:54:38.804, 510.43 W, 2797 MHz, 85
2026/08/04 21:54:39.804, 509.50 W, 2797 MHz, 85
2026/08/04 21:54:40.805, 509.73 W, 2797 MHz, 86
2026/08/04 21:54:41.805, 510.31 W, 2797 MHz, 86
2026/08/04 21:54:42.805, 510.03 W, 2797 MHz, 86
2026/08/04 21:54:43.805, 510.05 W, 2797 MHz, 86
2026/08/04 21:54:44.805, 509.78 W, 2797 MHz, 86
2026/08/04 21:54:45.805, 509.54 W, 2797 MHz, 86
2026/08/04 21:54:46.806, 509.18 W, 2797 MHz, 86
2026/08/04 21:54:47.806, 509.72 W, 2797 MHz, 86
2026/08/04 21:54:48.806, 509.50 W, 2805 MHz, 86
2026/08/04 21:54:49.806, 510.24 W, 2797 MHz, 86
2026/08/04 21:54:50.806, 510.17 W, 2797 MHz, 86
2026/08/04 21:54:51.806, 510.25 W, 2797 MHz, 87
2026/08/04 21:54:52.806, 510.66 W, 2797 MHz, 87
2026/08/04 21:54:53.807, 510.28 W, 2797 MHz, 87
2026/08/04 21:54:54.807, 509.72 W, 2797 MHz, 87
2026/08/04 21:54:55.807, 509.47 W, 2797 MHz, 87
2026/08/04 21:54:56.807, 509.85 W, 2797 MHz, 87
2026/08/04 21:54:57.807, 510.50 W, 2797 MHz, 87
2026/08/04 21:54:58.807, 510.22 W, 2797 MHz, 87
2026/08/04 21:54:59.808, 510.07 W, 2797 MHz, 87
2026/08/04 21:55:00.808, 513.92 W, 2797 MHz, 87
2026/08/04 21:55:01.808, 509.60 W, 2797 MHz, 87
2026/08/04 21:55:02.808, 510.46 W, 2797 MHz, 87
2026/08/04 21:55:03.808, 510.71 W, 2797 MHz, 87
2026/08/04 21:55:04.808, 509.85 W, 2790 MHz, 87
2026/08/04 21:55:05.808, 509.85 W, 2797 MHz, 87
2026/08/04 21:55:06.809, 509.91 W, 2790 MHz, 87
2026/08/04 21:55:07.809, 510.46 W, 2797 MHz, 87
2026/08/04 21:55:08.809, 510.10 W, 2790 MHz, 87
2026/08/04 21:55:09.809, 510.07 W, 2790 MHz, 88
2026/08/04 21:55:10.809, 508.85 W, 2790 MHz, 88
2026/08/04 21:55:11.809, 509.86 W, 2790 MHz, 88
2026/08/04 21:55:12.809, 510.39 W, 2790 MHz, 88
2026/08/04 21:55:13.810, 510.27 W, 2790 MHz, 88
2026/08/04 21:55:14.810, 509.79 W, 2790 MHz, 88
2026/08/04 21:55:15.810, 509.78 W, 2790 MHz, 88
2026/08/04 21:55:16.810, 509.96 W, 2790 MHz, 88
2026/08/04 21:55:17.810, 510.09 W, 2790 MHz, 88
2026/08/04 21:55:18.810, 510.01 W, 2790 MHz, 88
2026/08/04 21:55:19.811, 511.05 W, 2790 MHz, 88
2026/08/04 21:55:20.811, 509.87 W, 2790 MHz, 88
2026/08/04 21:55:21.811, 510.08 W, 2790 MHz, 88
2026/08/04 21:55:22.811, 510.05 W, 2790 MHz, 88
2026/08/04 21:55:23.811, 510.10 W, 2790 MHz, 88
2026/08/04 21:55:24.811, 509.91 W, 2782 MHz, 88
2026/08/04 21:55:25.811, 509.96 W, 2790 MHz, 88
2026/08/04 21:55:26.812, 510.45 W, 2782 MHz, 88
2026/08/04 21:55:27.812, 510.08 W, 2782 MHz, 88
2026/08/04 21:55:28.812, 510.00 W, 2782 MHz, 88
2026/08/04 21:55:29.812, 510.22 W, 2782 MHz, 88
2026/08/04 21:55:30.812, 510.18 W, 2782 MHz, 88
2026/08/04 21:55:31.812, 509.74 W, 2782 MHz, 88
2026/08/04 21:55:32.812, 510.33 W, 2782 MHz, 88
2026/08/04 21:55:33.813, 510.67 W, 2782 MHz, 88
2026/08/04 21:55:34.813, 509.91 W, 2782 MHz, 88
2026/08/04 21:55:35.813, 509.80 W, 2782 MHz, 88
2026/08/04 21:55:36.813, 510.10 W, 2782 MHz, 88
2026/08/04 21:55:37.813, 510.01 W, 2782 MHz, 88
2026/08/04 21:55:38.813, 509.95 W, 2782 MHz, 88
2026/08/04 21:55:39.814, 510.32 W, 2782 MHz, 88
2026/08/04 21:55:40.814, 509.94 W, 2782 MHz, 89
2026/08/04 21:55:41.814, 510.19 W, 2332 MHz, 91
2026/08/04 21:55:42.814, 509.12 W, 2182 MHz, 91
2026/08/04 21:55:43.814, 509.83 W, 2107 MHz, 91
2026/08/04 21:55:44.814, 509.99 W, 2092 MHz, 91
2026/08/04 21:55:45.815, 512.99 W, 2092 MHz, 91
2026/08/04 21:55:46.815, 511.44 W, 2085 MHz, 91
2026/08/04 21:55:47.815, 509.79 W, 2175 MHz, 91
2026/08/04 21:55:48.815, 510.28 W, 2182 MHz, 91
2026/08/04 21:55:49.815, 510.94 W, 2782 MHz, 91
2026/08/04 21:55:50.815, 509.98 W, 2805 MHz, 89
2026/08/04 21:55:51.816, 171.56 W, 2842 MHz, 80
2026/08/04 21:55:52.816, 171.56 W, 2655 MHz, 79
2026/08/04 21:55:53.816, 261.14 W, 2497 MHz, 88
2026/08/04 21:55:54.816, 510.24 W, 2242 MHz, 89
2026/08/04 21:55:55.816, 511.36 W, 2242 MHz, 86
2026/08/04 21:55:56.816, 500.47 W, 2805 MHz, 86
2026/08/04 21:55:57.817, 518.21 W, 2797 MHz, 86
2026/08/04 21:55:58.817, 514.09 W, 2790 MHz, 86
2026/08/04 21:55:59.817, 509.92 W, 2790 MHz, 86
2026/08/04 21:56:00.817, 509.87 W, 2790 MHz, 86
2026/08/04 21:56:01.817, 510.94 W, 2790 MHz, 86
2026/08/04 21:56:02.817, 510.46 W, 2790 MHz, 86
2026/08/04 21:56:03.818, 510.15 W, 2790 MHz, 86
2026/08/04 21:56:04.818, 509.30 W, 2790 MHz, 86
2026/08/04 21:56:05.818, 509.22 W, 2797 MHz, 86
2026/08/04 21:56:06.818, 510.29 W, 2790 MHz, 86
2026/08/04 21:56:07.818, 509.93 W, 2797 MHz, 85
2026/08/04 21:56:08.818, 510.36 W, 2790 MHz, 86
2026/08/04 21:56:09.818, 509.81 W, 2797 MHz, 86
2026/08/04 21:56:10.819, 509.62 W, 2797 MHz, 86
2026/08/04 21:56:11.819, 510.19 W, 2790 MHz, 85
2026/08/04 21:56:12.819, 510.29 W, 2797 MHz, 85
2026/08/04 21:56:13.819, 510.70 W, 2797 MHz, 85
2026/08/04 21:56:14.819, 509.56 W, 2790 MHz, 85
2026/08/04 21:56:15.819, 509.64 W, 2790 MHz, 85
2026/08/04 21:56:16.819, 509.82 W, 2797 MHz, 85
2026/08/04 21:56:17.820, 509.84 W, 2797 MHz, 85
2026/08/04 21:56:18.820, 509.99 W, 2797 MHz, 85
2026/08/04 21:56:19.820, 509.95 W, 2790 MHz, 85
2026/08/04 21:56:20.820, 509.98 W, 2797 MHz, 85
2026/08/04 21:56:21.820, 509.98 W, 2797 MHz, 85
2026/08/04 21:56:22.821, 510.10 W, 2797 MHz, 85
2026/08/04 21:56:23.821, 509.49 W, 2797 MHz, 85
2026/08/04 21:56:24.821, 509.43 W, 2797 MHz, 85
2026/08/04 21:56:25.821, 509.49 W, 2797 MHz, 85
2026/08/04 21:56:26.821, 509.11 W, 2797 MHz, 85
2026/08/04 21:56:27.821, 509.46 W, 2797 MHz, 85
2026/08/04 21:56:28.822, 510.74 W, 2797 MHz, 85
2026/08/04 21:56:29.822, 510.24 W, 2797 MHz, 85
2026/08/04 21:56:30.822, 509.84 W, 2797 MHz, 85
2026/08/04 21:56:31.822, 509.69 W, 2797 MHz, 85
2026/08/04 21:56:32.822, 511.07 W, 2797 MHz, 85
2026/08/04 21:56:33.822, 510.45 W, 2797 MHz, 85
2026/08/04 21:56:34.822, 510.30 W, 2797 MHz, 85
2026/08/04 21:56:35.823, 509.23 W, 2797 MHz, 85
2026/08/04 21:56:36.823, 509.41 W, 2797 MHz, 85
2026/08/04 21:56:37.823, 510.38 W, 2797 MHz, 85
2026/08/04 21:56:38.823, 510.52 W, 2797 MHz, 85
2026/08/04 21:56:39.823, 510.36 W, 2797 MHz, 85
2026/08/04 21:56:40.823, 511.33 W, 2797 MHz, 85
2026/08/04 21:56:41.824, 510.09 W, 2797 MHz, 85
2026/08/04 21:56:42.824, 512.68 W, 2797 MHz, 85
2026/08/04 21:56:43.824, 510.21 W, 2797 MHz, 85
2026/08/04 21:56:44.824, 509.77 W, 2797 MHz, 85
2026/08/04 21:56:45.824, 510.11 W, 2797 MHz, 85
2026/08/04 21:56:46.824, 510.18 W, 2797 MHz, 85
2026/08/04 21:56:47.824, 509.55 W, 2797 MHz, 85
2026/08/04 21:56:48.825, 509.53 W, 2797 MHz, 85
2026/08/04 21:56:49.825, 510.18 W, 2797 MHz, 85
2026/08/04 21:56:50.825, 509.41 W, 2797 MHz, 85
2026/08/04 21:56:51.825, 510.56 W, 2797 MHz, 85
2026/08/04 21:56:52.825, 511.33 W, 2797 MHz, 85
2026/08/04 21:56:53.825, 510.32 W, 2797 MHz, 85
2026/08/04 21:56:54.826, 509.96 W, 2797 MHz, 85
2026/08/04 21:56:55.826, 509.89 W, 2790 MHz, 85
2026/08/04 21:56:56.826, 510.22 W, 2797 MHz, 85
2026/08/04 21:56:57.826, 509.86 W, 2790 MHz, 85
2026/08/04 21:56:58.826, 510.12 W, 2797 MHz, 85
2026/08/04 21:56:59.826, 510.05 W, 2790 MHz, 85
2026/08/04 21:57:00.827, 509.75 W, 2790 MHz, 85
2026/08/04 21:57:01.827, 510.20 W, 2790 MHz, 85
2026/08/04 21:57:02.827, 511.04 W, 2797 MHz, 85
2026/08/04 21:57:03.827, 509.97 W, 2790 MHz, 85
2026/08/04 21:57:04.827, 509.85 W, 2790 MHz, 85
2026/08/04 21:57:05.827, 509.70 W, 2790 MHz, 85
2026/08/04 21:57:06.827, 509.47 W, 2790 MHz, 85
2026/08/04 21:57:07.828, 510.54 W, 2790 MHz, 85
2026/08/04 21:57:08.828, 509.91 W, 2790 MHz, 85
2026/08/04 21:57:09.828, 511.92 W, 2790 MHz, 85
2026/08/04 21:57:10.828, 510.26 W, 2790 MHz, 85
2026/08/04 21:57:11.828, 510.02 W, 2790 MHz, 85
2026/08/04 21:57:12.828, 510.07 W, 2790 MHz, 86
2026/08/04 21:57:13.829, 509.84 W, 2790 MHz, 85
2026/08/04 21:57:14.829, 510.43 W, 2790 MHz, 85
2026/08/04 21:57:15.829, 510.04 W, 2790 MHz, 85
2026/08/04 21:57:16.829, 509.63 W, 2790 MHz, 85
2026/08/04 21:57:17.829, 509.96 W, 2790 MHz, 85
2026/08/04 21:57:18.829, 510.16 W, 2790 MHz, 85
2026/08/04 21:57:19.829, 509.89 W, 2272 MHz, 88
2026/08/04 21:57:20.830, 511.44 W, 2272 MHz, 88
2026/08/04 21:57:21.830, 509.97 W, 2257 MHz, 88
2026/08/04 21:57:22.830, 509.78 W, 2257 MHz, 88
2026/08/04 21:57:23.830, 509.39 W, 2257 MHz, 88
2026/08/04 21:57:24.830, 510.11 W, 2257 MHz, 88
2026/08/04 21:57:25.830, 509.67 W, 2850 MHz, 88
2026/08/04 21:57:26.833, 509.71 W, 2265 MHz, 89
2026/08/04 21:57:27.833, 506.90 W, 2340 MHz, 86
2026/08/04 21:57:28.834, 509.23 W, 2790 MHz, 86
2026/08/04 21:57:29.834, 244.61 W, 2842 MHz, 79
2026/08/04 21:57:30.834, 154.20 W, 2842 MHz, 79
2026/08/04 21:57:31.834, 128.98 W, 2775 MHz, 76
2026/08/04 21:57:32.834, 119.00 W, 2617 MHz, 75
2026/08/04 21:57:33.834, 117.39 W, 2617 MHz, 74
2026/08/04 21:57:34.835, 120.92 W, 2617 MHz, 74
2026/08/04 21:57:35.835, 115.74 W, 2617 MHz, 73
2026/08/04 21:57:36.835, 115.21 W, 2617 MHz, 73
2026/08/04 21:57:37.835, 114.27 W, 2617 MHz, 73
2026/08/04 21:57:38.835, 358.96 W, 2190 MHz, 83
2026/08/04 21:57:39.835, 509.91 W, 2167 MHz, 85
2026/08/04 21:57:40.835, 473.74 W, 2820 MHz, 81
2026/08/04 21:57:41.836, 475.36 W, 2820 MHz, 82
2026/08/04 21:57:42.836, 495.24 W, 2820 MHz, 82
2026/08/04 21:57:43.836, 495.72 W, 2820 MHz, 82
2026/08/04 21:57:44.836, 497.55 W, 2820 MHz, 82
2026/08/04 21:57:45.836, 498.35 W, 2820 MHz, 82
2026/08/04 21:57:46.836, 500.24 W, 2827 MHz, 83
2026/08/04 21:57:47.836, 500.70 W, 2820 MHz, 83
2026/08/04 21:57:48.837, 500.44 W, 2820 MHz, 83
2026/08/04 21:57:49.837, 503.05 W, 2820 MHz, 83
2026/08/04 21:57:50.837, 502.28 W, 2812 MHz, 83
2026/08/04 21:57:51.837, 501.92 W, 2812 MHz, 84
2026/08/04 21:57:52.837, 504.42 W, 2812 MHz, 84
2026/08/04 21:57:53.837, 506.65 W, 2812 MHz, 84
2026/08/04 21:57:54.837, 507.62 W, 2812 MHz, 84
2026/08/04 21:57:55.838, 506.82 W, 2812 MHz, 84
2026/08/04 21:57:56.838, 508.94 W, 2812 MHz, 84
2026/08/04 21:57:57.838, 511.00 W, 2812 MHz, 84
2026/08/04 21:57:58.838, 510.53 W, 2812 MHz, 85
2026/08/04 21:57:59.838, 510.23 W, 2812 MHz, 85
2026/08/04 21:58:00.838, 510.12 W, 2812 MHz, 85
2026/08/04 21:58:01.838, 510.70 W, 2812 MHz, 85
2026/08/04 21:58:02.839, 511.05 W, 2812 MHz, 85
2026/08/04 21:58:03.839, 510.60 W, 2812 MHz, 85
2026/08/04 21:58:04.839, 510.32 W, 2812 MHz, 85
2026/08/04 21:58:05.839, 509.99 W, 2812 MHz, 85
2026/08/04 21:58:06.839, 507.85 W, 2812 MHz, 85
2026/08/04 21:58:07.839, 510.32 W, 2812 MHz, 85
2026/08/04 21:58:08.839, 510.59 W, 2812 MHz, 86
2026/08/04 21:58:09.840, 509.92 W, 2812 MHz, 86
2026/08/04 21:58:10.840, 510.31 W, 2812 MHz, 86
2026/08/04 21:58:11.840, 512.36 W, 2812 MHz, 86
2026/08/04 21:58:12.840, 510.50 W, 2812 MHz, 86
2026/08/04 21:58:13.840, 508.93 W, 2812 MHz, 86
2026/08/04 21:58:14.840, 509.78 W, 2812 MHz, 86
2026/08/04 21:58:15.841, 509.77 W, 2812 MHz, 86
2026/08/04 21:58:16.841, 509.88 W, 2812 MHz, 86
2026/08/04 21:58:17.841, 507.73 W, 2812 MHz, 86
2026/08/04 21:58:18.841, 510.96 W, 2805 MHz, 86
2026/08/04 21:58:19.841, 510.50 W, 2812 MHz, 86
2026/08/04 21:58:20.841, 508.86 W, 2805 MHz, 86
2026/08/04 21:58:21.841, 509.31 W, 2805 MHz, 87
2026/08/04 21:58:22.842, 510.96 W, 2812 MHz, 87
2026/08/04 21:58:23.842, 509.84 W, 2805 MHz, 87
2026/08/04 21:58:24.842, 508.78 W, 2805 MHz, 87
2026/08/04 21:58:25.842, 509.69 W, 2805 MHz, 87
2026/08/04 21:58:26.842, 511.20 W, 2805 MHz, 87
2026/08/04 21:58:27.842, 509.00 W, 2805 MHz, 87
2026/08/04 21:58:28.843, 509.66 W, 2805 MHz, 87
2026/08/04 21:58:29.843, 509.86 W, 2805 MHz, 87
2026/08/04 21:58:30.843, 509.01 W, 2805 MHz, 87
2026/08/04 21:58:31.843, 509.53 W, 2805 MHz, 87
2026/08/04 21:58:32.843, 510.77 W, 2805 MHz, 87
2026/08/04 21:58:33.843, 510.17 W, 2805 MHz, 87
2026/08/04 21:58:34.843, 509.63 W, 2805 MHz, 87
2026/08/04 21:58:35.844, 510.87 W, 2805 MHz, 87
2026/08/04 21:58:36.844, 510.02 W, 2805 MHz, 87
2026/08/04 21:58:37.844, 509.63 W, 2805 MHz, 87
2026/08/04 21:58:38.844, 509.77 W, 2805 MHz, 87
2026/08/04 21:58:39.844, 510.07 W, 2805 MHz, 87
2026/08/04 21:58:40.844, 510.10 W, 2797 MHz, 88
2026/08/04 21:58:41.845, 509.54 W, 2797 MHz, 88
2026/08/04 21:58:42.845, 510.32 W, 2805 MHz, 88
2026/08/04 21:58:43.845, 509.93 W, 2797 MHz, 88
2026/08/04 21:58:44.845, 512.94 W, 2797 MHz, 88
2026/08/04 21:58:45.845, 510.15 W, 2797 MHz, 88
2026/08/04 21:58:46.845, 510.39 W, 2797 MHz, 88
2026/08/04 21:58:47.845, 510.19 W, 2797 MHz, 88
2026/08/04 21:58:48.846, 510.60 W, 2797 MHz, 88
2026/08/04 21:58:49.846, 509.94 W, 2797 MHz, 88
2026/08/04 21:58:50.846, 510.12 W, 2797 MHz, 88
2026/08/04 21:58:51.846, 510.06 W, 2797 MHz, 88
2026/08/04 21:58:52.846, 510.00 W, 2797 MHz, 88
2026/08/04 21:58:53.846, 509.94 W, 2797 MHz, 88
2026/08/04 21:58:54.847, 509.08 W, 2797 MHz, 88
2026/08/04 21:58:55.847, 510.14 W, 2797 MHz, 88
2026/08/04 21:58:56.847, 509.80 W, 2797 MHz, 88
2026/08/04 21:58:57.847, 510.37 W, 2797 MHz, 88
