2026/08/09 14:47:00.249, 1, P0, 49, 239.01, 2415, 70867, 26386
2026/08/09 14:47:01.249, 0, P0, 43, 188.71, 2400, 57041, 40212
2026/08/09 14:47:01.249, 1, P0, 46, 242.20, 2400, 70867, 26386
2026/08/09 14:47:02.249, 0, P0, 43, 202.96, 2400, 57041, 40212
2026/08/09 14:47:02.249, 1, P0, 46, 216.23, 2400, 70867, 26386
2026/08/09 14:47:03.250, 0, P0, 43, 216.73, 2377, 57041, 40212
2026/08/09 14:47:03.250, 1, P0, 46, 215.88, 2400, 70867, 26386
2026/08/09 14:47:04.250, 0, P0, 43, 215.55, 2385, 57041, 40212
2026/08/09 14:47:04.250, 1, P0, 46, 214.82, 2400, 70867, 26386
2026/08/09 14:47:05.250, 0, P0, 44, 268.22, 2400, 57041, 40212
2026/08/09 14:47:05.250, 1, P0, 50, 232.99, 2415, 70867, 26386
2026/08/09 14:47:06.250, 0, P0, 44, 186.45, 2385, 57041, 40212
2026/08/09 14:47:06.250, 1, P0, 46, 249.34, 2400, 70867, 26386
2026/08/09 14:47:07.250, 0, P0, 44, 220.78, 2377, 57041, 40212
2026/08/09 14:47:07.250, 1, P0, 45, 215.92, 2400, 70867, 26386
2026/08/09 14:47:08.250, 0, P0, 44, 225.38, 2370, 57041, 40212
2026/08/09 14:47:08.250, 1, P0, 45, 217.08, 2400, 70867, 26386
2026/08/09 14:47:09.250, 0, P0, 44, 217.24, 2377, 57041, 40212
2026/08/09 14:47:09.250, 1, P0, 45, 215.43, 2407, 70867, 26386
2026/08/09 14:47:10.250, 0, P0, 48, 277.74, 2400, 57041, 40212
2026/08/09 14:47:10.250, 1, P0, 49, 228.34, 2415, 70867, 26386
2026/08/09 14:47:11.250, 0, P0, 44, 184.02, 2370, 57041, 40212
2026/08/09 14:47:11.250, 1, P0, 45, 254.62, 2407, 70867, 26386
2026/08/09 14:47:12.250, 0, P0, 43, 219.77, 2385, 57041, 40212
2026/08/09 14:47:12.250, 1, P0, 45, 215.45, 2400, 70867, 26386
2026/08/09 14:47:13.250, 0, P0, 43, 221.99, 2362, 57041, 40212
2026/08/09 14:47:13.250, 1, P0, 46, 215.73, 2400, 70867, 26386
2026/08/09 14:47:14.251, 0, P0, 44, 225.06, 2370, 57041, 40212
2026/08/09 14:47:14.251, 1, P0, 45, 215.75, 2400, 70867, 26386
2026/08/09 14:47:15.251, 0, P0, 47, 274.25, 2400, 57041, 40212
2026/08/09 14:47:15.251, 1, P0, 49, 219.39, 2415, 70867, 26386
2026/08/09 14:47:16.251, 0, P0, 44, 182.19, 2370, 57041, 40212
2026/08/09 14:47:16.251, 1, P0, 46, 265.30, 2407, 70867, 26386
2026/08/09 14:47:17.251, 0, P0, 43, 226.25, 2370, 57041, 40212
2026/08/09 14:47:17.251, 1, P0, 45, 218.78, 2400, 70867, 26386
2026/08/09 14:47:18.251, 0, P0, 44, 229.28, 2377, 57041, 40212
2026/08/09 14:47:18.251, 1, P0, 45, 218.13, 2400, 70867, 26386
2026/08/09 14:47:19.251, 0, P0, 44, 224.17, 2377, 57041, 40212
2026/08/09 14:47:19.251, 1, P0, 45, 221.29, 2400, 70867, 26386
2026/08/09 14:47:20.251, 0, P0, 46, 261.28, 2400, 57041, 40212
2026/08/09 14:47:20.251, 1, P0, 47, 208.04, 2400, 70867, 26386
2026/08/09 14:47:21.251, 0, P0, 44, 196.64, 2362, 57041, 40212
2026/08/09 14:47:21.251, 1, P0, 45, 276.59, 2400, 70867, 26386
2026/08/09 14:47:22.251, 0, P0, 43, 228.18, 2355, 57041, 40212
2026/08/09 14:47:22.251, 1, P0, 45, 218.54, 2400, 70867, 26386
2026/08/09 14:47:23.251, 0, P0, 44, 228.59, 2362, 57041, 40212
2026/08/09 14:47:23.251, 1, P0, 45, 217.83, 2400, 70867, 26386
2026/08/09 14:47:24.251, 0, P0, 44, 226.56, 2362, 57041, 40212
2026/08/09 14:47:24.251, 1, P0, 45, 218.75, 2400, 70867, 26386
2026/08/09 14:47:25.252, 0, P0, 47, 251.34, 2400, 57041, 40212
2026/08/09 14:47:25.252, 1, P0, 43, 197.37, 2362, 70867, 26386
2026/08/09 14:47:26.252, 0, P0, 45, 209.21, 2370, 57041, 40212
2026/08/09 14:47:26.252, 1, P0, 45, 284.20, 2400, 70867, 26386
2026/08/09 14:47:27.252, 0, P0, 43, 222.22, 2377, 57041, 40212
2026/08/09 14:47:27.252, 1, P0, 45, 219.88, 2400, 70867, 26386
2026/08/09 14:47:28.252, 0, P0, 44, 225.13, 2385, 57041, 40212
2026/08/09 14:47:28.252, 1, P0, 45, 218.33, 2400, 70867, 26386
2026/08/09 14:47:29.252, 0, P0, 44, 223.36, 2370, 57041, 40212
2026/08/09 14:47:29.252, 1, P0, 44, 219.99, 2400, 70867, 26386
2026/08/09 14:47:30.252, 0, P0, 47, 236.24, 2392, 67089, 30164
2026/08/09 14:47:30.252, 1, P0, 46, 202.31, 2317, 77971, 19282
2026/08/09 14:47:31.252, 0, P0, 47, 324.16, 2400, 67089, 30164
2026/08/09 14:47:31.252, 1, P0, 48, 332.87, 2415, 78003, 19250
2026/08/09 14:47:32.252, 0, P0, 47, 304.59, 2400, 67089, 30164
2026/08/09 14:47:32.252, 1, P0, 50, 358.88, 2407, 78003, 19250
2026/08/09 14:47:33.252, 0, P0, 48, 260.66, 2400, 67089, 30164
2026/08/09 14:47:33.252, 1, P0, 48, 289.00, 2392, 78003, 19250
2026/08/09 14:47:34.252, 0, P0, 48, 303.87, 2407, 67089, 30164
2026/08/09 14:47:34.252, 1, P0, 50, 360.36, 2407, 78003, 19250
2026/08/09 14:47:35.252, 0, P0, 42, 264.05, 2407, 67089, 30164
2026/08/09 14:47:35.253, 1, P0, 50, 360.44, 2407, 78003, 19250
2026/08/09 14:47:36.253, 0, P0, 47, 307.01, 2407, 67089, 30164
2026/08/09 14:47:36.253, 1, P0, 50, 289.14, 2415, 78003, 19250
2026/08/09 14:47:37.253, 0, P0, 47, 300.83, 2400, 67089, 30164
2026/08/09 14:47:37.253, 1, P0, 50, 357.48, 2407, 78003, 19250
2026/08/09 14:47:38.253, 0, P0, 46, 235.72, 2392, 67089, 30164
2026/08/09 14:47:38.253, 1, P0, 44, 318.70, 2415, 78003, 19250
2026/08/09 14:47:39.253, 0, P0, 44, 318.63, 2392, 67089, 30164
2026/08/09 14:47:39.253, 1, P0, 48, 325.22, 2407, 78003, 19250
2026/08/09 14:47:40.253, 0, P0, 44, 303.12, 2392, 67089, 30164
2026/08/09 14:47:40.253, 1, P0, 50, 361.36, 2407, 78003, 19250
2026/08/09 14:47:41.253, 0, P0, 48, 256.23, 2400, 67089, 30164
2026/08/09 14:47:41.253, 1, P0, 44, 286.87, 2415, 78003, 19250
2026/08/09 14:47:42.253, 0, P0, 48, 304.39, 2400, 67089, 30164
2026/08/09 14:47:42.253, 1, P0, 51, 359.18, 2407, 78003, 19250
2026/08/09 14:47:43.253, 0, P0, 45, 285.60, 2407, 67089, 30164
2026/08/09 14:47:43.253, 1, P0, 49, 356.52, 2407, 78003, 19250
2026/08/09 14:47:44.253, 0, P0, 48, 280.16, 2400, 67089, 30164
2026/08/09 14:47:44.253, 1, P0, 50, 289.60, 2415, 78003, 19250
2026/08/09 14:47:45.253, 0, P0, 48, 299.88, 2400, 67089, 30164
2026/08/09 14:47:45.253, 1, P0, 51, 359.05, 2415, 78003, 19250
2026/08/09 14:47:46.254, 0, P0, 42, 226.03, 2400, 67089, 30164
2026/08/09 14:47:46.254, 1, P0, 52, 359.20, 2415, 78003, 19250
2026/08/09 14:47:47.254, 0, P0, 48, 331.13, 2400, 67089, 30164
2026/08/09 14:47:47.254, 1, P0, 51, 286.09, 2415, 78003, 19250
2026/08/09 14:47:48.254, 0, P0, 48, 297.87, 2407, 67089, 30164
2026/08/09 14:47:48.254, 1, P0, 51, 360.77, 2415, 78003, 19250
2026/08/09 14:47:49.254, 0, P0, 47, 234.41, 2392, 67089, 30164
2026/08/09 14:47:49.254, 1, P0, 49, 315.53, 2422, 78003, 19250
2026/08/09 14:47:50.254, 0, P0, 47, 322.60, 2400, 67089, 30164
2026/08/09 14:47:50.254, 1, P0, 51, 326.88, 2407, 78003, 19250
2026/08/09 14:47:51.254, 0, P0, 47, 299.98, 2400, 67089, 30164
2026/08/09 14:47:51.254, 1, P0, 51, 361.08, 2415, 78003, 19250
2026/08/09 14:47:52.254, 0, P0, 49, 254.74, 2400, 67089, 30164
2026/08/09 14:47:52.254, 1, P0, 48, 283.85, 2415, 78003, 19250
2026/08/09 14:47:53.254, 0, P0, 46, 296.41, 2400, 67089, 30164
2026/08/09 14:47:53.254, 1, P0, 51, 363.93, 2407, 78003, 19250
2026/08/09 14:47:54.254, 0, P0, 45, 288.98, 2400, 67089, 30164
2026/08/09 14:47:54.254, 1, P0, 50, 353.15, 2407, 78003, 19250
2026/08/09 14:47:55.254, 0, P0, 49, 275.37, 2400, 67089, 30164
2026/08/09 14:47:55.254, 1, P0, 52, 290.73, 2415, 78003, 19250
2026/08/09 14:47:56.254, 0, P0, 49, 300.10, 2407, 67089, 30164
2026/08/09 14:47:56.254, 1, P0, 51, 359.54, 2415, 78003, 19250
2026/08/09 14:47:57.255, 0, P0, 43, 227.02, 2407, 67089, 30164
2026/08/09 14:47:57.255, 1, P0, 52, 358.33, 2415, 78003, 19250
2026/08/09 14:47:58.255, 0, P0, 49, 324.77, 2407, 67089, 30164
2026/08/09 14:47:58.255, 1, P0, 51, 285.75, 2415, 78003, 19250
2026/08/09 14:47:59.255, 0, P0, 48, 297.90, 2407, 67089, 30164
2026/08/09 14:47:59.255, 1, P0, 52, 360.09, 2415, 78003, 19250
2026/08/09 14:48:00.255, 0, P0, 47, 230.57, 2392, 67089, 30164
2026/08/09 14:48:00.255, 1, P0, 47, 318.23, 2415, 78003, 19250
2026/08/09 14:48:01.255, 0, P0, 45, 315.09, 2400, 67089, 30164
2026/08/09 14:48:01.255, 1, P0, 50, 324.74, 2407, 78003, 19250
2026/08/09 14:48:02.255, 0, P0, 45, 296.30, 2400, 67089, 30164
2026/08/09 14:48:02.255, 1, P0, 50, 357.53, 2407, 78003, 19250
2026/08/09 14:48:03.255, 0, P0, 48, 257.62, 2400, 67089, 30164
2026/08/09 14:48:03.255, 1, P0, 47, 294.00, 2415, 78003, 19250
2026/08/09 14:48:04.255, 0, P0, 49, 312.22, 2407, 67089, 30164
2026/08/09 14:48:04.255, 1, P0, 52, 348.19, 2415, 78003, 19250
2026/08/09 14:48:05.255, 0, P0, 49, 291.21, 2407, 67089, 30164
2026/08/09 14:48:05.255, 1, P0, 53, 356.33, 2415, 78003, 19250
2026/08/09 14:48:06.255, 0, P0, 49, 254.34, 2400, 67089, 30164
2026/08/09 14:48:06.255, 1, P0, 52, 284.02, 2415, 78003, 19250
2026/08/09 14:48:07.255, 0, P0, 48, 293.59, 2407, 67089, 30164
2026/08/09 14:48:07.255, 1, P0, 53, 360.15, 2415, 78003, 19250
2026/08/09 14:48:08.256, 0, P0, 43, 258.45, 2407, 67089, 30164
2026/08/09 14:48:08.256, 1, P0, 52, 358.57, 2415, 78003, 19250
2026/08/09 14:48:09.256, 0, P0, 45, 290.43, 2400, 67089, 30164
2026/08/09 14:48:09.256, 1, P0, 50, 283.41, 2407, 78003, 19250
2026/08/09 14:48:10.256, 0, P0, 48, 296.59, 2407, 67089, 30164
2026/08/09 14:48:10.256, 1, P0, 52, 363.57, 2407, 78003, 19250
2026/08/09 14:48:11.256, 0, P0, 43, 233.65, 2415, 67089, 30164
2026/08/09 14:48:11.256, 1, P0, 51, 347.98, 2407, 78003, 19250
2026/08/09 14:48:12.256, 0, P0, 48, 334.61, 2407, 67089, 30164
2026/08/09 14:48:12.256, 1, P0, 53, 290.51, 2415, 78003, 19250
2026/08/09 14:48:13.256, 0, P0, 49, 296.50, 2407, 67089, 30164
2026/08/09 14:48:13.256, 1, P0, 53, 359.29, 2415, 78003, 19250
2026/08/09 14:48:14.256, 0, P0, 47, 229.60, 2392, 67089, 30164
2026/08/09 14:48:14.256, 1, P0, 50, 311.31, 2422, 78003, 19250
2026/08/09 14:48:15.256, 0, P0, 45, 316.62, 2400, 67089, 30164
2026/08/09 14:48:15.256, 1, P0, 51, 328.59, 2407, 78003, 19250
2026/08/09 14:48:16.256, 0, P0, 45, 295.87, 2400, 67089, 30164
2026/08/09 14:48:16.256, 1, P0, 51, 356.43, 2407, 78003, 19250
2026/08/09 14:48:17.256, 0, P0, 48, 255.09, 2400, 67089, 30164
2026/08/09 14:48:17.256, 1, P0, 47, 286.67, 2415, 78003, 19250
2026/08/09 14:48:18.256, 0, P0, 49, 309.62, 2407, 67089, 30164
2026/08/09 14:48:18.257, 1, P0, 53, 351.59, 2415, 78003, 19250
2026/08/09 14:48:19.257, 0, P0, 49, 291.62, 2407, 67089, 30164
2026/08/09 14:48:19.257, 1, P0, 52, 360.11, 2415, 78003, 19250
2026/08/09 14:48:20.257, 0, P0, 50, 253.69, 2400, 67089, 30164
2026/08/09 14:48:20.257, 1, P0, 51, 279.96, 2415, 78003, 19250
2026/08/09 14:48:21.257, 0, P0, 47, 290.90, 2400, 67089, 30164
2026/08/09 14:48:21.257, 1, P0, 53, 357.41, 2415, 78003, 19250
2026/08/09 14:48:22.257, 0, P0, 44, 262.91, 2400, 67089, 30164
2026/08/09 14:48:22.257, 1, P0, 52, 359.29, 2415, 78003, 19250
2026/08/09 14:48:23.257, 0, P0, 50, 282.71, 2400, 67089, 30164
2026/08/09 14:48:23.257, 1, P0, 52, 287.39, 2407, 78003, 19250
2026/08/09 14:48:24.257, 0, P0, 49, 302.05, 2407, 67089, 30164
2026/08/09 14:48:24.257, 1, P0, 52, 358.58, 2415, 78003, 19250
2026/08/09 14:48:25.257, 0, P0, 43, 223.11, 2415, 67089, 30164
2026/08/09 14:48:25.257, 1, P0, 53, 355.00, 2415, 78003, 19250
2026/08/09 14:48:26.257, 0, P0, 49, 321.99, 2407, 67089, 30164
2026/08/09 14:48:26.257, 1, P0, 53, 278.84, 2415, 78003, 19250
2026/08/09 14:48:27.257, 0, P0, 47, 294.86, 2400, 67089, 30164
2026/08/09 14:48:27.257, 1, P0, 52, 357.37, 2415, 78003, 19250
2026/08/09 14:48:28.257, 0, P0, 47, 230.26, 2400, 67089, 30164
2026/08/09 14:48:28.257, 1, P0, 47, 325.75, 2415, 78003, 19250
2026/08/09 14:48:29.258, 0, P0, 42, 159.41, 2400, 67089, 30164
2026/08/09 14:48:29.258, 1, P0, 45, 128.56, 2422, 78003, 19250
2026/08/09 14:48:30.258, 0, P0, 42, 105.34, 2392, 0, 97252
2026/08/09 14:48:33.240, 1, P0, 41, 51.43, 2100, 0, 97252
