2026/08/09 14:57:15.552, 1, P0, 50, 270.32, 2415, 67539, 29714
2026/08/09 14:57:16.552, 0, P0, 44, 284.02, 2407, 56977, 40276
2026/08/09 14:57:16.552, 1, P0, 52, 351.78, 2407, 67539, 29714
2026/08/09 14:57:17.552, 0, P0, 42, 226.08, 2400, 56977, 40276
2026/08/09 14:57:17.552, 1, P0, 51, 348.34, 2415, 67539, 29714
2026/08/09 14:57:18.552, 0, P0, 48, 310.26, 2407, 56977, 40276
2026/08/09 14:57:18.552, 1, P0, 52, 265.33, 2415, 67539, 29714
2026/08/09 14:57:19.552, 0, P0, 45, 291.88, 2407, 56977, 40276
2026/08/09 14:57:19.552, 1, P0, 51, 348.42, 2415, 67539, 29714
2026/08/09 14:57:20.552, 0, P0, 43, 223.47, 2415, 56977, 40276
2026/08/09 14:57:20.552, 1, P0, 52, 352.71, 2415, 67539, 29714
2026/08/09 14:57:21.552, 0, P0, 47, 305.26, 2400, 56977, 40276
2026/08/09 14:57:21.552, 1, P0, 52, 265.92, 2407, 67539, 29714
2026/08/09 14:57:22.552, 0, P0, 49, 295.06, 2407, 56977, 40276
2026/08/09 14:57:22.552, 1, P0, 52, 353.70, 2415, 67539, 29714
2026/08/09 14:57:23.552, 0, P0, 43, 224.68, 2415, 56977, 40276
2026/08/09 14:57:23.552, 1, P0, 52, 347.70, 2415, 67539, 29714
2026/08/09 14:57:24.552, 0, P0, 45, 296.46, 2400, 56977, 40276
2026/08/09 14:57:24.553, 1, P0, 51, 263.36, 2407, 67539, 29714
2026/08/09 14:57:25.553, 0, P0, 48, 299.46, 2407, 57009, 40244
2026/08/09 14:57:25.553, 1, P0, 53, 355.52, 2415, 67539, 29714
2026/08/09 14:57:26.553, 0, P0, 43, 233.15, 2415, 57009, 40244
2026/08/09 14:57:26.553, 1, P0, 52, 346.79, 2415, 67539, 29714
2026/08/09 14:57:27.553, 0, P0, 45, 286.60, 2400, 57009, 40244
2026/08/09 14:57:27.553, 1, P0, 50, 268.93, 2407, 67539, 29714
2026/08/09 14:57:28.553, 0, P0, 49, 301.02, 2415, 57009, 40244
2026/08/09 14:57:28.553, 1, P0, 52, 344.68, 2415, 67571, 29682
2026/08/09 14:57:29.553, 0, P0, 43, 249.68, 2407, 57009, 40244
2026/08/09 14:57:29.553, 1, P0, 52, 342.98, 2415, 67571, 29682
2026/08/09 14:57:30.553, 0, P0, 48, 291.11, 2400, 57009, 40244
2026/08/09 14:57:30.553, 1, P0, 53, 269.70, 2415, 67571, 29682
2026/08/09 14:57:31.553, 0, P0, 49, 281.40, 2415, 57009, 40244
2026/08/09 14:57:31.553, 1, P0, 52, 338.97, 2415, 67571, 29682
2026/08/09 14:57:32.553, 0, P0, 43, 261.27, 2400, 57009, 40244
2026/08/09 14:57:32.553, 1, P0, 52, 339.96, 2415, 67571, 29682
2026/08/09 14:57:33.553, 0, P0, 49, 271.92, 2400, 57041, 40212
2026/08/09 14:57:33.554, 1, P0, 52, 269.43, 2415, 67571, 29682
2026/08/09 14:57:34.554, 0, P0, 48, 291.22, 2407, 57041, 40212
2026/08/09 14:57:34.554, 1, P0, 52, 340.82, 2415, 67571, 29682
2026/08/09 14:57:35.554, 0, P0, 44, 279.25, 2400, 57041, 40212
2026/08/09 14:57:35.554, 1, P0, 52, 342.14, 2415, 67571, 29682
2026/08/09 14:57:36.554, 0, P0, 49, 259.75, 2400, 57041, 40212
2026/08/09 14:57:36.554, 1, P0, 52, 275.27, 2422, 67571, 29682
2026/08/09 14:57:37.554, 0, P0, 45, 272.80, 2400, 57041, 40212
2026/08/09 14:57:37.554, 1, P0, 51, 349.46, 2415, 67603, 29650
2026/08/09 14:57:38.554, 0, P0, 46, 292.32, 2407, 57041, 40212
2026/08/09 14:57:38.554, 1, P0, 52, 352.24, 2415, 67603, 29650
2026/08/09 14:57:39.554, 0, P0, 48, 238.20, 2400, 57041, 40212
2026/08/09 14:57:39.554, 1, P0, 51, 264.35, 2422, 67603, 29650
2026/08/09 14:57:40.554, 0, P0, 46, 296.33, 2407, 57041, 40212
2026/08/09 14:57:40.554, 1, P0, 51, 350.43, 2415, 67603, 29650
2026/08/09 14:57:41.554, 0, P0, 48, 289.79, 2407, 57041, 40212
2026/08/09 14:57:41.554, 1, P0, 53, 348.83, 2415, 67603, 29650
2026/08/09 14:57:42.554, 0, P0, 48, 228.34, 2400, 57041, 40212
2026/08/09 14:57:42.554, 1, P0, 50, 263.19, 2415, 67603, 29650
2026/08/09 14:57:43.554, 0, P0, 48, 298.33, 2407, 57041, 40212
2026/08/09 14:57:43.555, 1, P0, 52, 356.60, 2415, 67603, 29650
2026/08/09 14:57:44.555, 0, P0, 49, 284.16, 2407, 57041, 40212
2026/08/09 14:57:44.555, 1, P0, 53, 343.01, 2415, 67603, 29650
2026/08/09 14:57:45.555, 0, P0, 48, 233.63, 2407, 57041, 40212
2026/08/09 14:57:45.555, 1, P0, 46, 270.16, 2415, 67603, 29650
2026/08/09 14:57:46.555, 0, P0, 49, 293.13, 2407, 57041, 40212
2026/08/09 14:57:46.555, 1, P0, 52, 345.84, 2415, 67635, 29618
2026/08/09 14:57:47.555, 0, P0, 47, 282.47, 2400, 57073, 40180
2026/08/09 14:57:47.555, 1, P0, 52, 342.67, 2415, 67635, 29618
2026/08/09 14:57:48.555, 0, P0, 47, 233.41, 2400, 57073, 40180
2026/08/09 14:57:48.555, 1, P0, 50, 293.15, 2422, 67635, 29618
2026/08/09 14:57:49.555, 0, P0, 47, 300.27, 2400, 57105, 40148
2026/08/09 14:57:49.555, 1, P0, 52, 316.97, 2415, 67635, 29618
2026/08/09 14:57:50.555, 0, P0, 47, 288.75, 2407, 57105, 40148
2026/08/09 14:57:50.555, 1, P0, 51, 349.31, 2415, 67635, 29618
2026/08/09 14:57:51.555, 0, P0, 48, 218.57, 2400, 57105, 40148
2026/08/09 14:57:51.555, 1, P0, 50, 295.75, 2422, 67635, 29618
2026/08/09 14:57:52.555, 0, P0, 45, 311.36, 2407, 57105, 40148
2026/08/09 14:57:52.555, 1, P0, 51, 311.10, 2415, 67635, 29618
2026/08/09 14:57:53.556, 0, P0, 49, 288.87, 2407, 57105, 40148
2026/08/09 14:57:53.556, 1, P0, 52, 350.02, 2415, 67635, 29618
2026/08/09 14:57:54.556, 0, P0, 47, 213.66, 2392, 57105, 40148
2026/08/09 14:57:54.556, 1, P0, 46, 299.79, 2415, 67635, 29618
2026/08/09 14:57:55.556, 0, P0, 48, 319.21, 2415, 57105, 40148
2026/08/09 14:57:55.556, 1, P0, 52, 312.78, 2415, 67635, 29618
2026/08/09 14:57:56.556, 0, P0, 48, 275.56, 2407, 57105, 40148
2026/08/09 14:57:56.556, 1, P0, 52, 345.29, 2415, 67635, 29618
2026/08/09 14:57:57.556, 0, P0, 46, 217.12, 2400, 57105, 40148
2026/08/09 14:57:57.556, 1, P0, 47, 329.97, 2415, 67635, 29618
2026/08/09 14:57:58.556, 0, P0, 48, 317.74, 2407, 57105, 40148
2026/08/09 14:57:58.556, 1, P0, 53, 280.30, 2415, 67635, 29618
2026/08/09 14:57:59.556, 0, P0, 45, 270.44, 2407, 57105, 40148
2026/08/09 14:57:59.556, 1, P0, 50, 351.81, 2415, 67635, 29618
2026/08/09 14:58:00.556, 0, P0, 43, 226.44, 2415, 57105, 40148
2026/08/09 14:58:00.556, 1, P0, 53, 353.21, 2415, 67635, 29618
2026/08/09 14:58:01.556, 0, P0, 46, 303.27, 2400, 57105, 40148
2026/08/09 14:58:01.556, 1, P0, 52, 259.82, 2415, 67635, 29618
2026/08/09 14:58:02.556, 0, P0, 48, 300.32, 2415, 57105, 40148
2026/08/09 14:58:02.556, 1, P0, 53, 352.35, 2415, 67635, 29618
2026/08/09 14:58:03.556, 0, P0, 43, 234.99, 2407, 57105, 40148
2026/08/09 14:58:03.556, 1, P0, 53, 346.64, 2415, 67635, 29618
2026/08/09 14:58:04.557, 0, P0, 49, 290.17, 2400, 57105, 40148
2026/08/09 14:58:04.557, 1, P0, 52, 264.32, 2415, 67635, 29618
2026/08/09 14:58:05.557, 0, P0, 48, 270.94, 2407, 57105, 40148
2026/08/09 14:58:05.557, 1, P0, 52, 348.35, 2415, 67667, 29586
2026/08/09 14:58:06.557, 0, P0, 44, 271.28, 2407, 57105, 40148
2026/08/09 14:58:06.557, 1, P0, 52, 344.60, 2415, 67667, 29586
2026/08/09 14:58:07.557, 0, P0, 48, 257.99, 2400, 57105, 40148
2026/08/09 14:58:07.557, 1, P0, 51, 264.34, 2422, 67667, 29586
2026/08/09 14:58:08.557, 0, P0, 45, 279.40, 2407, 57105, 40148
2026/08/09 14:58:08.557, 1, P0, 50, 340.81, 2415, 67667, 29586
2026/08/09 14:58:09.557, 0, P0, 49, 299.40, 2407, 57105, 40148
2026/08/09 14:58:09.557, 1, P0, 52, 343.12, 2415, 67667, 29586
2026/08/09 14:58:10.557, 0, P0, 49, 226.92, 2400, 57105, 40148
2026/08/09 14:58:10.557, 1, P0, 50, 256.26, 2415, 67667, 29586
2026/08/09 14:58:11.557, 0, P0, 49, 298.29, 2415, 57105, 40148
2026/08/09 14:58:11.557, 1, P0, 52, 350.09, 2415, 67667, 29586
2026/08/09 14:58:12.557, 0, P0, 48, 274.26, 2407, 57105, 40148
2026/08/09 14:58:12.557, 1, P0, 53, 346.47, 2415, 67667, 29586
2026/08/09 14:58:13.557, 0, P0, 48, 233.00, 2400, 57105, 40148
2026/08/09 14:58:13.557, 1, P0, 48, 289.99, 2422, 67667, 29586
2026/08/09 14:58:14.558, 0, P0, 44, 203.76, 2385, 57105, 40148
2026/08/09 14:58:14.558, 1, P0, 48, 285.48, 2415, 72787, 24466
2026/08/09 14:58:15.558, 0, P0, 44, 207.77, 2400, 57105, 40148
2026/08/09 14:58:15.558, 1, P0, 48, 224.57, 2407, 72787, 24466
2026/08/09 14:58:16.558, 0, P0, 45, 206.66, 2400, 57105, 40148
2026/08/09 14:58:16.558, 1, P0, 49, 222.86, 2407, 72787, 24466
2026/08/09 14:58:17.558, 0, P0, 45, 211.68, 2392, 57105, 40148
2026/08/09 14:58:17.558, 1, P0, 48, 222.42, 2407, 72787, 24466
2026/08/09 14:58:18.558, 0, P0, 45, 213.58, 2400, 57105, 40148
2026/08/09 14:58:18.558, 1, P0, 47, 223.06, 2407, 72787, 24466
2026/08/09 14:58:19.558, 0, P0, 44, 212.80, 2400, 57105, 40148
2026/08/09 14:58:19.558, 1, P0, 47, 222.63, 2407, 72787, 24466
2026/08/09 14:58:20.558, 0, P0, 44, 210.30, 2400, 57105, 40148
2026/08/09 14:58:20.558, 1, P0, 46, 222.72, 2407, 72787, 24466
2026/08/09 14:58:21.558, 0, P0, 48, 254.75, 2407, 57169, 40084
2026/08/09 14:58:21.558, 1, P0, 44, 191.53, 2415, 72787, 24466
2026/08/09 14:58:22.558, 0, P0, 48, 301.19, 2407, 57201, 40052
2026/08/09 14:58:22.558, 1, P0, 51, 337.95, 2415, 72787, 24466
2026/08/09 14:58:23.558, 0, P0, 42, 226.27, 2407, 57201, 40052
2026/08/09 14:58:23.558, 1, P0, 52, 346.49, 2415, 72787, 24466
2026/08/09 14:58:24.559, 0, P0, 44, 212.73, 2400, 57201, 40052
2026/08/09 14:58:24.559, 1, P0, 47, 223.60, 2407, 72787, 24466
2026/08/09 14:58:25.559, 0, P0, 44, 209.86, 2400, 57201, 40052
2026/08/09 14:58:25.559, 1, P0, 47, 223.19, 2407, 72787, 24466
2026/08/09 14:58:26.559, 0, P0, 44, 209.18, 2400, 57201, 40052
2026/08/09 14:58:26.559, 1, P0, 46, 222.88, 2407, 72787, 24466
2026/08/09 14:58:27.559, 0, P0, 44, 210.38, 2400, 57201, 40052
2026/08/09 14:58:27.559, 1, P0, 46, 221.58, 2407, 72787, 24466
2026/08/09 14:58:28.559, 0, P0, 44, 214.05, 2400, 57201, 40052
2026/08/09 14:58:28.559, 1, P0, 46, 221.51, 2407, 72787, 24466
2026/08/09 14:58:29.559, 0, P0, 45, 213.86, 2400, 57201, 40052
2026/08/09 14:58:29.559, 1, P0, 46, 222.23, 2407, 72787, 24466
2026/08/09 14:58:30.559, 0, P0, 46, 239.38, 2400, 57201, 40052
2026/08/09 14:58:30.559, 1, P0, 47, 199.62, 2370, 72787, 24466
2026/08/09 14:58:31.559, 0, P0, 43, 299.11, 2400, 57201, 40052
2026/08/09 14:58:31.559, 1, P0, 49, 307.84, 2415, 72787, 24466
2026/08/09 14:58:32.559, 0, P0, 43, 283.61, 2400, 57201, 40052
2026/08/09 14:58:32.559, 1, P0, 50, 348.97, 2415, 72787, 24466
2026/08/09 14:58:33.559, 0, P0, 44, 181.88, 2400, 57201, 40052
2026/08/09 14:58:33.559, 1, P0, 46, 258.37, 2407, 72787, 24466
2026/08/09 14:58:34.560, 0, P0, 43, 207.51, 2400, 57201, 40052
2026/08/09 14:58:34.560, 1, P0, 46, 222.04, 2407, 72787, 24466
2026/08/09 14:58:35.560, 0, P0, 44, 207.76, 2400, 57201, 40052
2026/08/09 14:58:35.560, 1, P0, 47, 218.91, 2407, 72787, 24466
2026/08/09 14:58:36.560, 0, P0, 43, 212.15, 2392, 57201, 40052
2026/08/09 14:58:36.560, 1, P0, 45, 221.74, 2407, 72787, 24466
2026/08/09 14:58:37.560, 0, P0, 44, 228.34, 2377, 57201, 40052
2026/08/09 14:58:37.560, 1, P0, 46, 221.20, 2407, 72787, 24466
2026/08/09 14:58:38.560, 0, P0, 45, 229.68, 2377, 57201, 40052
2026/08/09 14:58:38.560, 1, P0, 46, 219.74, 2407, 72787, 24466
2026/08/09 14:58:39.560, 0, P0, 45, 219.68, 2392, 57201, 40052
2026/08/09 14:58:39.560, 1, P0, 44, 215.96, 2407, 72787, 24466
2026/08/09 14:58:40.560, 0, P0, 47, 307.70, 2400, 57201, 40052
2026/08/09 14:58:40.560, 1, P0, 49, 244.85, 2415, 72787, 24466
2026/08/09 14:58:41.560, 0, P0, 45, 291.14, 2407, 57201, 40052
2026/08/09 14:58:41.560, 1, P0, 49, 340.33, 2415, 72787, 24466
2026/08/09 14:58:42.560, 0, P0, 45, 201.62, 2370, 57201, 40052
2026/08/09 14:58:42.560, 1, P0, 47, 290.95, 2407, 72787, 24466
2026/08/09 14:58:43.560, 0, P0, 45, 228.85, 2377, 57201, 40052
2026/08/09 14:58:43.560, 1, P0, 47, 220.69, 2407, 72787, 24466
2026/08/09 14:58:44.560, 0, P0, 45, 218.82, 2385, 57201, 40052
2026/08/09 14:58:44.560, 1, P0, 46, 222.82, 2407, 72787, 24466
2026/08/09 14:58:45.561, 0, P0, 44, 225.76, 2400, 57201, 40052
2026/08/09 14:58:45.561, 1, P0, 45, 221.07, 2407, 72787, 24466
2026/08/09 14:58:46.561, 0, P0, 43, 228.39, 2385, 57201, 40052
2026/08/09 14:58:46.561, 1, P0, 45, 223.43, 2407, 72787, 24466
2026/08/09 14:58:47.561, 0, P0, 43, 225.31, 2385, 57201, 40052
2026/08/09 14:58:47.561, 1, P0, 45, 220.80, 2407, 72787, 24466
2026/08/09 14:58:48.561, 0, P0, 44, 230.79, 2377, 57201, 40052
2026/08/09 14:58:48.561, 1, P0, 45, 223.13, 2407, 72787, 24466
2026/08/09 14:58:49.561, 0, P0, 47, 278.67, 2400, 57201, 40052
2026/08/09 14:58:49.561, 1, P0, 48, 210.80, 2407, 72787, 24466
2026/08/09 14:58:50.561, 0, P0, 43, 287.06, 2400, 57201, 40052
2026/08/09 14:58:50.561, 1, P0, 49, 330.76, 2415, 72787, 24466
2026/08/09 14:58:51.561, 0, P0, 43, 221.73, 2400, 57201, 40052
2026/08/09 14:58:51.561, 1, P0, 47, 338.12, 2415, 72787, 24466
2026/08/09 14:58:52.561, 0, P0, 45, 225.97, 2385, 57201, 40052
2026/08/09 14:58:52.561, 1, P0, 46, 221.58, 2407, 72787, 24466
2026/08/09 14:58:53.561, 0, P0, 45, 229.20, 2392, 57201, 40052
2026/08/09 14:58:53.561, 1, P0, 46, 221.73, 2407, 72787, 24466
2026/08/09 14:58:54.561, 0, P0, 45, 230.35, 2385, 57201, 40052
2026/08/09 14:58:54.561, 1, P0, 46, 220.67, 2407, 72787, 24466
2026/08/09 14:58:55.562, 0, P0, 45, 225.92, 2385, 57201, 40052
2026/08/09 14:58:55.562, 1, P0, 46, 223.76, 2407, 72787, 24466
2026/08/09 14:58:56.562, 0, P0, 44, 225.19, 2400, 57201, 40052
2026/08/09 14:58:56.562, 1, P0, 45, 227.13, 2407, 72787, 24466
2026/08/09 14:58:57.562, 0, P0, 44, 234.44, 2385, 57201, 40052
2026/08/09 14:58:57.562, 1, P0, 45, 223.65, 2407, 72787, 24466
2026/08/09 14:58:58.562, 0, P0, 46, 244.61, 2385, 57201, 40052
2026/08/09 14:58:58.562, 1, P0, 46, 199.25, 2355, 72787, 24466
2026/08/09 14:58:59.562, 0, P0, 43, 295.43, 2400, 57201, 40052
2026/08/09 14:58:59.562, 1, P0, 47, 307.17, 2415, 72787, 24466
2026/08/09 14:59:00.562, 0, P0, 44, 286.63, 2407, 57201, 40052
2026/08/09 14:59:00.562, 1, P0, 47, 346.92, 2415, 72787, 24466
2026/08/09 14:59:01.562, 0, P0, 44, 194.26, 2377, 57201, 40052
2026/08/09 14:59:01.562, 1, P0, 45, 256.80, 2407, 72787, 24466
2026/08/09 14:59:02.562, 0, P0, 44, 233.06, 2385, 57201, 40052
2026/08/09 14:59:02.562, 1, P0, 45, 221.81, 2407, 72787, 24466
2026/08/09 14:59:03.562, 0, P0, 43, 216.53, 2400, 57201, 40052
2026/08/09 14:59:03.562, 1, P0, 44, 223.21, 2407, 72787, 24466
2026/08/09 14:59:04.562, 0, P0, 44, 229.07, 2377, 57201, 40052
2026/08/09 14:59:04.562, 1, P0, 45, 221.73, 2407, 72787, 24466
2026/08/09 14:59:05.562, 0, P0, 45, 232.55, 2370, 57201, 40052
2026/08/09 14:59:05.562, 1, P0, 45, 221.99, 2407, 72787, 24466
2026/08/09 14:59:06.563, 0, P0, 43, 228.37, 2400, 57201, 40052
2026/08/09 14:59:06.563, 1, P0, 44, 221.42, 2407, 72787, 24466
2026/08/09 14:59:07.563, 0, P0, 44, 231.11, 2385, 57201, 40052
2026/08/09 14:59:07.563, 1, P0, 44, 222.18, 2407, 72787, 24466
2026/08/09 14:59:08.563, 0, P0, 45, 289.06, 2407, 57233, 40020
2026/08/09 14:59:08.563, 1, P0, 48, 238.59, 2400, 72787, 24466
2026/08/09 14:59:09.563, 0, P0, 48, 295.20, 2400, 57233, 40020
2026/08/09 14:59:09.563, 1, P0, 48, 341.06, 2415, 72787, 24466
2026/08/09 14:59:10.563, 0, P0, 45, 209.98, 2377, 57233, 40020
2026/08/09 14:59:10.563, 1, P0, 46, 301.57, 2407, 72787, 24466
2026/08/09 14:59:11.563, 0, P0, 45, 215.97, 2400, 57233, 40020
2026/08/09 14:59:11.563, 1, P0, 46, 222.91, 2407, 72787, 24466
2026/08/09 14:59:12.563, 0, P0, 45, 231.26, 2385, 57233, 40020
2026/08/09 14:59:12.563, 1, P0, 46, 221.75, 2407, 72787, 24466
2026/08/09 14:59:13.563, 0, P0, 44, 224.82, 2400, 57233, 40020
2026/08/09 14:59:13.563, 1, P0, 45, 221.40, 2407, 72787, 24466
2026/08/09 14:59:14.563, 0, P0, 44, 226.43, 2370, 57233, 40020
2026/08/09 14:59:14.563, 1, P0, 45, 221.17, 2407, 72787, 24466
2026/08/09 14:59:15.563, 0, P0, 44, 233.15, 2377, 57233, 40020
2026/08/09 14:59:15.563, 1, P0, 44, 220.66, 2407, 72787, 24466
2026/08/09 14:59:16.564, 0, P0, 44, 227.04, 2385, 57233, 40020
2026/08/09 14:59:16.564, 1, P0, 44, 221.47, 2407, 72787, 24466
2026/08/09 14:59:17.564, 0, P0, 46, 248.75, 2400, 57233, 40020
2026/08/09 14:59:17.564, 1, P0, 47, 204.54, 2332, 72787, 24466
2026/08/09 14:59:18.564, 0, P0, 46, 299.84, 2400, 57233, 40020
2026/08/09 14:59:18.564, 1, P0, 48, 305.26, 2415, 72787, 24466
2026/08/09 14:59:19.564, 0, P0, 42, 259.16, 2400, 57233, 40020
2026/08/09 14:59:19.564, 1, P0, 49, 344.67, 2415, 72787, 24466
2026/08/09 14:59:20.564, 0, P0, 44, 214.34, 2385, 57233, 40020
2026/08/09 14:59:20.564, 1, P0, 45, 243.55, 2407, 72787, 24466
2026/08/09 14:59:21.564, 0, P0, 44, 234.69, 2385, 57233, 40020
2026/08/09 14:59:21.564, 1, P0, 45, 222.42, 2407, 72787, 24466
2026/08/09 14:59:22.564, 0, P0, 44, 220.61, 2392, 57233, 40020
2026/08/09 14:59:22.564, 1, P0, 45, 222.47, 2407, 72787, 24466
2026/08/09 14:59:23.564, 0, P0, 45, 222.59, 2377, 57233, 40020
2026/08/09 14:59:23.564, 1, P0, 46, 220.40, 2407, 72787, 24466
2026/08/09 14:59:24.564, 0, P0, 44, 227.95, 2392, 57233, 40020
2026/08/09 14:59:24.564, 1, P0, 45, 221.30, 2407, 72787, 24466
2026/08/09 14:59:25.564, 0, P0, 44, 235.12, 2370, 57233, 40020
2026/08/09 14:59:25.565, 1, P0, 44, 222.39, 2407, 72787, 24466
2026/08/09 14:59:26.565, 0, P0, 45, 234.08, 2385, 57233, 40020
2026/08/09 14:59:26.565, 1, P0, 45, 220.70, 2407, 72787, 24466
2026/08/09 14:59:27.565, 0, P0, 47, 304.85, 2400, 67153, 30100
2026/08/09 14:59:27.565, 1, P0, 48, 258.99, 2407, 78131, 19122
2026/08/09 14:59:28.565, 0, P0, 47, 305.72, 2392, 67153, 30100
2026/08/09 14:59:28.565, 1, P0, 48, 360.84, 2407, 78131, 19122
2026/08/09 14:59:29.565, 0, P0, 47, 237.22, 2392, 67153, 30100
2026/08/09 14:59:29.565, 1, P0, 43, 317.00, 2407, 78131, 19122
2026/08/09 14:59:30.565, 0, P0, 47, 318.80, 2400, 67153, 30100
2026/08/09 14:59:30.565, 1, P0, 48, 330.55, 2407, 78131, 19122
2026/08/09 14:59:31.565, 0, P0, 47, 302.92, 2400, 67153, 30100
2026/08/09 14:59:31.565, 1, P0, 50, 364.76, 2407, 78131, 19122
2026/08/09 14:59:32.565, 0, P0, 48, 258.07, 2400, 67153, 30100
2026/08/09 14:59:32.565, 1, P0, 44, 285.79, 2400, 78131, 19122
2026/08/09 14:59:33.565, 0, P0, 47, 300.73, 2407, 67153, 30100
2026/08/09 14:59:33.565, 1, P0, 49, 362.05, 2407, 78131, 19122
2026/08/09 14:59:34.566, 0, P0, 43, 281.87, 2400, 67153, 30100
2026/08/09 14:59:34.566, 1, P0, 50, 359.23, 2407, 78131, 19122
2026/08/09 14:59:35.566, 0, P0, 45, 275.92, 2400, 67153, 30100
2026/08/09 14:59:35.566, 1, P0, 50, 290.89, 2415, 78131, 19122
2026/08/09 14:59:36.566, 0, P0, 44, 298.81, 2407, 67153, 30100
2026/08/09 14:59:36.566, 1, P0, 51, 360.18, 2407, 78131, 19122
2026/08/09 14:59:37.566, 0, P0, 46, 238.71, 2400, 67153, 30100
2026/08/09 14:59:37.566, 1, P0, 48, 343.45, 2407, 78131, 19122
2026/08/09 14:59:38.566, 0, P0, 45, 330.57, 2400, 67153, 30100
2026/08/09 14:59:38.566, 1, P0, 50, 304.85, 2415, 78131, 19122
2026/08/09 14:59:39.566, 0, P0, 44, 295.74, 2400, 67153, 30100
2026/08/09 14:59:39.566, 1, P0, 51, 365.43, 2415, 78131, 19122
2026/08/09 14:59:40.566, 0, P0, 48, 247.59, 2392, 67153, 30100
2026/08/09 14:59:40.566, 1, P0, 50, 306.08, 2422, 78131, 19122
2026/08/09 14:59:41.566, 0, P0, 48, 320.27, 2407, 67153, 30100
2026/08/09 14:59:41.566, 1, P0, 51, 340.56, 2407, 78131, 19122
2026/08/09 14:59:42.566, 0, P0, 46, 298.28, 2400, 67153, 30100
2026/08/09 14:59:42.566, 1, P0, 51, 363.25, 2415, 78131, 19122
2026/08/09 14:59:43.566, 0, P0, 49, 259.76, 2400, 67153, 30100
2026/08/09 14:59:43.566, 1, P0, 51, 286.86, 2415, 78131, 19122
2026/08/09 14:59:44.566, 0, P0, 49, 297.25, 2400, 67153, 30100
2026/08/09 14:59:44.567, 1, P0, 51, 360.38, 2407, 78131, 19122
2026/08/09 14:59:45.567, 0, P0, 42, 242.72, 2407, 67153, 30100
2026/08/09 14:59:45.567, 1, P0, 51, 357.92, 2415, 78131, 19122
2026/08/09 14:59:46.567, 0, P0, 48, 310.09, 2400, 67153, 30100
2026/08/09 14:59:46.567, 1, P0, 51, 283.70, 2407, 78131, 19122
2026/08/09 14:59:47.567, 0, P0, 48, 299.79, 2400, 67153, 30100
2026/08/09 14:59:47.567, 1, P0, 51, 360.77, 2407, 78131, 19122
2026/08/09 14:59:48.567, 0, P0, 47, 232.99, 2400, 67153, 30100
2026/08/09 14:59:48.567, 1, P0, 46, 319.41, 2407, 78131, 19122
2026/08/09 14:59:49.567, 0, P0, 46, 317.17, 2407, 67153, 30100
2026/08/09 14:59:49.567, 1, P0, 51, 318.65, 2415, 78131, 19122
2026/08/09 14:59:50.567, 0, P0, 47, 295.59, 2407, 67153, 30100
2026/08/09 14:59:50.567, 1, P0, 51, 358.58, 2415, 78131, 19122
2026/08/09 14:59:51.567, 0, P0, 49, 257.06, 2392, 67153, 30100
2026/08/09 14:59:51.567, 1, P0, 47, 296.47, 2422, 78131, 19122
2026/08/09 14:59:52.567, 0, P0, 47, 311.40, 2407, 67153, 30100
2026/08/09 14:59:52.567, 1, P0, 52, 350.36, 2415, 78131, 19122
2026/08/09 14:59:53.567, 0, P0, 45, 289.74, 2407, 67153, 30100
2026/08/09 14:59:53.567, 1, P0, 52, 362.31, 2415, 78131, 19122
2026/08/09 14:59:54.567, 0, P0, 49, 260.83, 2400, 67153, 30100
2026/08/09 14:59:54.568, 1, P0, 51, 282.76, 2415, 78131, 19122
2026/08/09 14:59:55.568, 0, P0, 49, 292.29, 2400, 67153, 30100
2026/08/09 14:59:55.568, 1, P0, 52, 360.67, 2407, 78131, 19122
2026/08/09 14:59:56.568, 0, P0, 43, 245.41, 2407, 67153, 30100
2026/08/09 14:59:56.568, 1, P0, 52, 356.65, 2415, 78131, 19122
2026/08/09 14:59:57.568, 0, P0, 49, 304.75, 2400, 67153, 30100
2026/08/09 14:59:57.568, 1, P0, 51, 284.79, 2407, 78131, 19122
2026/08/09 14:59:58.568, 0, P0, 48, 296.03, 2407, 67153, 30100
2026/08/09 14:59:58.568, 1, P0, 51, 357.96, 2415, 78131, 19122
2026/08/09 14:59:59.568, 0, P0, 47, 235.02, 2407, 67153, 30100
2026/08/09 14:59:59.568, 1, P0, 47, 333.04, 2407, 78131, 19122
2026/08/09 15:00:00.568, 0, P0, 44, 313.33, 2407, 67153, 30100
2026/08/09 15:00:00.568, 1, P0, 53, 319.42, 2415, 78131, 19122
2026/08/09 15:00:01.568, 0, P0, 45, 293.53, 2407, 67153, 30100
2026/08/09 15:00:01.568, 1, P0, 52, 359.14, 2415, 78131, 19122
2026/08/09 15:00:02.568, 0, P0, 49, 250.83, 2400, 67153, 30100
2026/08/09 15:00:02.568, 1, P0, 51, 304.28, 2422, 78131, 19122
2026/08/09 15:00:03.568, 0, P0, 49, 315.73, 2400, 67153, 30100
2026/08/09 15:00:03.568, 1, P0, 52, 334.75, 2415, 78131, 19122
2026/08/09 15:00:04.568, 0, P0, 49, 295.38, 2400, 67153, 30100
2026/08/09 15:00:04.568, 1, P0, 52, 358.10, 2415, 78131, 19122
2026/08/09 15:00:05.569, 0, P0, 49, 251.20, 2400, 67153, 30100
2026/08/09 15:00:05.569, 1, P0, 51, 279.43, 2415, 78131, 19122
