timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:06:30.001, 599.97 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:31.002, 599.97 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:32.004, 600.01 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:33.005, 600.02 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:34.007, 600.04 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:35.008, 599.88 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:36.009, 600.01 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:37.011, 599.98 W, 690 MHz, 13365 MHz, 41, 98 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:38.012, 352.94 W, 2610 MHz, 13365 MHz, 40, 0 %, 596 MiB, 600.00 W, 41 %
2026/08/04 16:06:39.012, 361.50 W, 2640 MHz, 13365 MHz, 40, 30 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:06:40.014, 522.76 W, 817 MHz, 13365 MHz, 40, 97 %, 5942 MiB, 600.00 W, 41 %
2026/08/04 16:06:41.015, 600.24 W, 750 MHz, 13365 MHz, 40, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:06:42.017, 600.02 W, 750 MHz, 13365 MHz, 40, 97 %, 5942 MiB, 600.00 W, 41 %
2026/08/04 16:06:43.019, 600.02 W, 750 MHz, 13365 MHz, 40, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:06:44.020, 599.94 W, 742 MHz, 13365 MHz, 40, 97 %, 5942 MiB, 600.00 W, 41 %
2026/08/04 16:06:45.022, 598.56 W, 765 MHz, 13365 MHz, 41, 99 %, 6262 MiB, 600.00 W, 41 %
2026/08/04 16:06:46.023, 602.67 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:06:47.025, 600.04 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:48.026, 599.92 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:49.028, 600.04 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:50.030, 599.87 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:51.031, 600.08 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:52.033, 599.95 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:53.034, 600.00 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:54.036, 600.06 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:55.037, 600.02 W, 690 MHz, 13365 MHz, 40, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:56.039, 600.01 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 40 %
2026/08/04 16:06:57.040, 509.95 W, 2617 MHz, 14001 MHz, 40, 11 %, 596 MiB, 600.00 W, 40 %
2026/08/04 16:06:58.041, 352.52 W, 2647 MHz, 13365 MHz, 40, 32 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:06:59.043, 569.81 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:00.044, 600.02 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:01.046, 599.98 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:02.047, 599.95 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:03.049, 600.04 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:04.050, 599.98 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:07:05.052, 599.96 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:06.053, 600.00 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:07.055, 599.95 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:08.056, 599.94 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:09.057, 600.02 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:10.059, 600.01 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:07:11.060, 574.80 W, 1252 MHz, 13365 MHz, 41, 0 %, 23 MiB, 600.00 W, 42 %
2026/08/04 16:07:12.062, 343.94 W, 2617 MHz, 13365 MHz, 40, 30 %, 5684 MiB, 600.00 W, 42 %
2026/08/04 16:07:13.063, 391.59 W, 2857 MHz, 13365 MHz, 40, 45 %, 17428 MiB, 600.00 W, 42 %
2026/08/04 16:07:14.064, 422.75 W, 2857 MHz, 13365 MHz, 40, 44 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:07:15.065, 535.34 W, 637 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:07:16.067, 603.60 W, 615 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:07:17.068, 599.23 W, 630 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:07:18.070, 600.34 W, 645 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:07:19.071, 599.95 W, 652 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:07:20.073, 594.04 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:07:21.075, 600.31 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:07:22.076, 603.95 W, 615 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:07:23.078, 598.54 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:07:24.079, 600.53 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:07:25.081, 599.68 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:26.082, 600.12 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:27.084, 600.12 W, 600 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:28.085, 600.35 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:29.087, 600.03 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:30.088, 601.86 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:31.090, 600.34 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:32.091, 599.91 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:33.093, 599.56 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:34.094, 600.26 W, 615 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:35.096, 599.03 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:36.097, 600.01 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:37.099, 599.52 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:38.100, 600.23 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:39.102, 599.41 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:40.103, 599.91 W, 607 MHz, 13365 MHz, 40, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:07:41.105, 600.39 W, 607 MHz, 13365 MHz, 40, 99 %, 28884 MiB, 600.00 W, 40 %
2026/08/04 16:07:42.106, 599.61 W, 690 MHz, 13365 MHz, 41, 100 %, 28884 MiB, 600.00 W, 40 %
2026/08/04 16:07:43.108, 602.65 W, 682 MHz, 13365 MHz, 41, 89 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:44.109, 598.34 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:45.111, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:46.112, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:47.114, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:48.115, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:07:49.116, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:07:50.118, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:51.119, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:52.121, 599.98 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:53.122, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:07:54.124, 599.98 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:55.125, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:56.127, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:57.128, 599.98 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:58.130, 600.00 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:07:59.132, 599.98 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:00.133, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:01.135, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:02.136, 599.98 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:03.138, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:04.139, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:05.141, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:06.142, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:07.144, 599.99 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:08.145, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:09.147, 599.99 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:10.148, 542.70 W, 1830 MHz, 13365 MHz, 40, 0 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:08:11.149, 347.11 W, 2617 MHz, 14001 MHz, 40, 19 %, 596 MiB, 600.00 W, 41 %
2026/08/04 16:08:12.150, 345.40 W, 2647 MHz, 13365 MHz, 40, 40 %, 10292 MiB, 600.00 W, 41 %
2026/08/04 16:08:13.151, 406.83 W, 2857 MHz, 13365 MHz, 41, 46 %, 22164 MiB, 600.00 W, 41 %
2026/08/04 16:08:14.152, 421.11 W, 2857 MHz, 13365 MHz, 40, 19 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:15.154, 605.92 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:16.155, 600.03 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:17.157, 599.99 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:08:18.158, 599.99 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:19.159, 600.06 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:20.161, 599.90 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:21.162, 600.06 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:22.164, 599.96 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:23.165, 600.02 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:24.166, 599.96 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:25.168, 599.98 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:26.169, 599.91 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:27.171, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:28.172, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:29.173, 599.97 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:30.175, 600.02 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:31.176, 599.93 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:32.177, 470.24 W, 2610 MHz, 13365 MHz, 40, 0 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:08:33.178, 354.78 W, 2625 MHz, 13365 MHz, 40, 0 %, 3956 MiB, 600.00 W, 42 %
2026/08/04 16:08:34.179, 407.84 W, 1770 MHz, 13365 MHz, 41, 96 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:08:35.181, 603.88 W, 885 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:08:36.182, 600.28 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:08:37.184, 599.98 W, 742 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:08:38.185, 599.96 W, 742 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:08:39.187, 599.97 W, 742 MHz, 13365 MHz, 41, 98 %, 6230 MiB, 600.00 W, 42 %
2026/08/04 16:08:40.188, 598.41 W, 915 MHz, 13365 MHz, 41, 97 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:41.190, 603.11 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:42.191, 600.05 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:43.193, 599.98 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:44.194, 599.99 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:45.196, 599.98 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:46.198, 599.96 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:47.199, 599.92 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:48.201, 600.05 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:49.203, 599.89 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:50.204, 599.97 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:51.206, 600.01 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:08:52.207, 413.42 W, 2625 MHz, 13365 MHz, 40, 0 %, 4276 MiB, 600.00 W, 41 %
2026/08/04 16:08:53.208, 404.83 W, 1657 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:08:54.209, 601.85 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:08:55.211, 599.96 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:08:56.212, 599.98 W, 922 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:08:57.214, 599.99 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:08:58.215, 599.96 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:08:59.216, 600.01 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:00.218, 599.99 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:01.220, 599.94 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:02.221, 600.01 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:03.223, 599.98 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:04.224, 599.98 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:05.226, 600.00 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:09:06.227, 382.88 W, 2610 MHz, 13365 MHz, 40, 0 %, 596 MiB, 600.00 W, 42 %
2026/08/04 16:09:07.228, 374.24 W, 2842 MHz, 13365 MHz, 41, 40 %, 11252 MiB, 600.00 W, 42 %
2026/08/04 16:09:08.229, 423.66 W, 2857 MHz, 13365 MHz, 41, 45 %, 22932 MiB, 600.00 W, 42 %
2026/08/04 16:09:09.230, 506.10 W, 697 MHz, 13365 MHz, 41, 3 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:09:10.232, 599.63 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:09:11.233, 604.71 W, 637 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:09:12.235, 601.22 W, 645 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:09:13.236, 600.02 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:14.238, 593.94 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:15.239, 599.35 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:16.241, 598.60 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:17.242, 599.87 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:18.244, 600.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:19.245, 600.28 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:20.247, 600.50 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:21.248, 599.43 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:22.250, 599.90 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:23.251, 600.02 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:24.253, 600.92 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:25.255, 600.13 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:26.256, 599.51 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:27.258, 599.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:28.259, 600.04 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:29.261, 599.88 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:30.262, 601.24 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:31.264, 599.95 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:32.265, 598.92 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:33.267, 600.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:34.268, 599.38 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:35.270, 600.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:09:36.271, 599.30 W, 682 MHz, 13365 MHz, 42, 98 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:09:37.273, 599.84 W, 682 MHz, 13365 MHz, 42, 100 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:09:38.274, 599.67 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:39.275, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:40.277, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:41.279, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:42.280, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:43.282, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:44.283, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:45.285, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:46.286, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:47.288, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:09:48.289, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:49.291, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:50.292, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:51.294, 599.99 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:52.295, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:53.297, 599.98 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:54.298, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:55.300, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:56.301, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:57.303, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:58.304, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:09:59.306, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:00.307, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:01.309, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:10:02.311, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
